Fighter_A_Name,Fighter_B_Name,Date,Odds_A,Odds_B,Winner_A_Predicted,Winner_A_Probability,Winner_B_Probability,Expected_Value_A,Expected_Value_B,Bet,Bet_EV,Bet_Fighter_A,Bet_Risk,Stake_Amount,Winner_A
Reinier de Ridder,Brendan Allen,2025-10-18,1.46,2.57,0,0.4603225,0.5396775,-0.3279291510581971,0.3869711768627166,No Bet,0.0,No Bet,No Bet,0.0,0.0
Kevin Holland,Mike Malott,2025-10-18,1.96,1.81,0,0.19723693,0.8027631,-0.6134156262874604,0.453001219034195,No Bet,0.0,No Bet,No Bet,0.0,0.0
Marlon Vera,Aiemann Zahabi,2025-10-18,2.02,1.93,0,0.36186138,0.63813865,-0.2690400165319443,0.2316075980663299,No Bet,0.0,No Bet,No Bet,0.0,0.0
Manon Fiorot,Jasmine Jasudavicius,2025-10-18,1.41,2.77,0,0.45066994,0.54933006,-0.3645553785562515,0.5216442543268205,No Bet,0.0,No Bet,No Bet,0.0,1.0
Cody Gibson,Aoriqileng,2025-10-18,1.51,2.42,0,0.27670524,0.72329473,-0.5821750947833062,0.7503732585906981,No Bet,0.0,No Bet,No Bet,0.0,0.0
Kyle Nelson,Matt Frevola,2025-10-18,1.96,1.76,0,0.33609262,0.6639074,-0.3412584626674652,0.1684770393371581,No Bet,0.0,No Bet,No Bet,0.0,1.0
Charles Jourdain,Davey Grant,2025-10-18,1.56,2.32,0,0.347002,0.652998,-0.4586768805980682,0.5149552917480467,No Bet,0.0,No Bet,No Bet,0.0,1.0
Bruno Silva,HyunSung Park,2025-10-18,2.67,1.43,0,0.44914374,0.55085623,0.1992137792706489,-0.2122755873203278,No Bet,0.0,No Bet,No Bet,0.0,1.0
Danny Barlow,Djorden Santos,2025-10-18,1.31,3.28,0,0.2897568,0.7102432,-0.6204185858368874,1.3295977783203123,Djorden Santos,1.3295977783203123,0,Medium,15.0,0.0
Kyle Prepolec,Drew Dober,2025-10-18,4.34,1.19,0,0.41138697,0.58861303,0.7854194355010986,-0.2995504903793335,No Bet,0.0,No Bet,No Bet,0.0,0.0
Stephanie Luciano,Ravena Oliveira,2025-10-18,1.31,3.23,0,0.41849065,0.58150935,-0.4517772507667541,0.8782752060890198,No Bet,0.0,No Bet,No Bet,0.0,1.0
Azamat Bekoev,Yousri Belgaroui,2025-10-18,1.31,3.13,1,0.7859506,0.2140494,0.0295952874422074,-0.3300253814458848,No Bet,0.0,No Bet,No Bet,0.0,0.0
Melissa Croden,Tainara Lisboa,2025-10-18,1.81,1.91,0,0.42101637,0.57898366,-0.2379603788256644,0.1058587992191313,No Bet,0.0,No Bet,No Bet,0.0,1.0
Tom Aspinall,Ciryl Gane,2025-10-25,1.23,3.73,0,0.4670211,0.5329789,-0.4255640375614166,0.988011268377304,No Bet,0.0,No Bet,No Bet,0.0,1.0
Virna Jandiroba,Mackenzie Dern,2025-10-25,2.32,1.56,1,0.6404149,0.3595851,0.4857625532150267,-0.4390472340583801,No Bet,0.0,No Bet,No Bet,0.0,0.0
Umar Nurmagomedov,Mario Bautista,2025-10-25,1.17,4.64,0,0.45509246,0.54490757,-0.4675418218970298,1.528371124267578,Mario Bautista,1.528371124267578,0,Medium,15.0,1.0
Alexander Volkov,Jailton Almeida,2025-10-25,2.77,1.41,0,0.37323448,0.6267655,0.0338595113158226,-0.1162606596946717,No Bet,0.0,No Bet,No Bet,0.0,1.0
