Fighter_A_Name,Fighter_B_Name,Date,Odds_A,Odds_B,Winner_A_Predicted,Winner_A_Probability,Winner_B_Probability,Expected_Value_A,Expected_Value_B,Bet,Bet_EV,Bet_Fighter_A,Bet_Risk,Stake_Amount
Merab Dvalishvili,Petr Yan,2025-12-06,1.23,3.93,1,0.59463817,0.40536183,-0.2685950523614884,0.5930719965696336,No Bet,0,No Bet,No Bet,0
Alexandre Pantoja,Joshua Van,2025-12-06,1.41,2.72,1,0.549155,0.450845,-0.22569145441055305,0.22629840850830085,No Bet,0,No Bet,No Bet,0
Brandon Moreno,Tatsuro Taira,2025-12-06,2.02,1.76,0,0.38666275,0.6133373,-0.21894124209880828,0.07947360992431651,No Bet,0,No Bet,No Bet,0
Henry Cejudo,Payton Talbott,2025-12-06,2.97,1.36,0,0.43054658,0.5694534,0.2787233477830888,-0.22554335117340085,No Bet,0,No Bet,No Bet,0
Jan Blachowicz,Bogdan Guskov,2025-12-06,1.73,2.02,0,0.36333185,0.63666815,-0.3714358919858932,0.28606965422630304,No Bet,0,No Bet,No Bet,0
Grant Dawson,Manuel Torres,2025-12-06,1.43,2.67,1,0.6330456,0.3669544,-0.09474477231502532,-0.020231788754463187,No Bet,0,No Bet,No Bet,0
Terrance McKinney,Chris Duncan,2025-12-06,2.12,1.66,1,0.51329327,0.48670673,0.08818172454833983,-0.19206682205200198,No Bet,0,No Bet,No Bet,0
Maycee Barber,Karine Silva,2025-12-06,1.51,2.47,0,0.45186666,0.5481334,-0.31768134862184527,0.35388943195343026,No Bet,0,No Bet,No Bet,0
Nazim Sadykhov,Fares Ziam,2025-12-06,2.07,1.71,0,0.45209485,0.54790515,-0.06416365444660199,-0.06308219850063324,No Bet,0,No Bet,No Bet,0
Marvin Vettori,Brunno Ferreira,2025-12-06,1.81,1.96,0,0.4151534,0.5848466,-0.24857232064008705,0.14629936695098866,No Bet,0,No Bet,No Bet,0
Edson Barboza,Jalin Turner,2025-12-06,3.33,1.31,0,0.33613265,0.66386735,0.1193217098712922,-0.13033376574516298,No Bet,0,No Bet,No Bet,0
Iwo Baraniewski,Ibo Aslan,2025-12-06,1.51,2.47,0,0.34933156,0.65066844,-0.47250934779644016,0.6071510523557664,No Bet,0,No Bet,No Bet,0
Mansur Abdul-Malik,Antonio Trocoli,2025-12-06,1.07,7.55,1,0.6184482,0.3815518,-0.3382604283094406,1.8807161062955857,No Bet,0,No Bet,No Bet,0
Muhammad Naimov,Mairon Santos,2025-12-06,2.92,1.38,0,0.4745724,0.5254276,0.3857513797283172,-0.27490993976593026,No Bet,0,No Bet,No Bet,0
